day,iteration,tracer_mean,tracer_sum
0.0,0.0,1.0060644129188583,6181.259752973465
1.0,32.0,1.0089148086054818,6198.77258407208
2.0,64.0,1.0088263328603715,6198.228989094123
3.0,96.0,1.0060770340017504,6181.337296906754
4.0,128.0,1.0089796365239025,6199.170886802857
5.0,160.0,1.0089020930071768,6198.694459436094
6.0,192.0,1.0060879808876086,6181.404554573468
7.0,224.0,1.0089725720000515,6199.127482368316
8.0,256.0,1.0088952292903484,6198.6522887599
9.0,288.0,1.0060979154903016,6181.4655927724125
10.0,320.0,1.009015708234366,6199.392511391945
11.0,352.0,1.0089485160490081,6198.979682605106
12.0,384.0,1.0061073791932678,6181.523737763437
