day,iteration,l1,l2,linf,tracer_min,tracer_max
0.0,0.0,9.03501810404587e-18,9.222901163793468e-17,1.9984014443252818e-15,1.0,1.9825223776777465
1.0,32.0,0.00021087844121776467,0.0018734507534492644,0.04908879528051302,0.9999635900947336,1.938546127353088
2.0,64.0,0.00033571461780594326,0.002922422821700971,0.07437891231371774,0.9999736431176507,1.913256010319883
3.0,96.0,0.0004160895023984761,0.0037743509046372107,0.09675621492364961,0.9998584519584978,1.8903728637937
4.0,128.0,0.0006007107199907169,0.005027053815503877,0.11594187178259707,0.9999482820357465,1.8716930508510035
5.0,160.0,0.0007057183374614573,0.005911383349331383,0.1335932405966127,0.9999191681704588,1.854041682036988
6.0,192.0,0.0007583035485475365,0.0066207569659821235,0.14674364334840906,0.999887652230711,1.8376549910586795
7.0,224.0,0.0009676493489981382,0.00791561172427755,0.1667875450077354,0.9999292897951373,1.8208473776258653
8.0,256.0,0.0010545643218371696,0.008696298337478122,0.18198704251316267,0.9999387555081546,1.8056478801204383
9.0,288.0,0.0010617019604643996,0.009038792427485903,0.19286559799155611,0.9998942936326315,1.7924751724802113
10.0,320.0,0.001278716329481899,0.01024007985678007,0.20942771299299112,0.9999300788616841,1.7782072096406099
11.0,352.0,0.0013522758748965023,0.010916516188714063,0.22092768419995323,0.99989534095579,1.7667072384336477
12.0,384.0,0.0013275591226667267,0.011183521996289364,0.2299501634976464,0.9998403207400522,1.7525895937962237
