iteration,day,s_min,s_max,s_integral,exact_integral,error_linf,error_l2_area,speed_min,speed_max,speed_mean_area,s_integral_rel_change
0.0,0.0,1.0,1.9825223776777465,513315699690134.94,513315699690134.94,1.9984014443252818e-15,9.579477863663373e-17,1.3861382756331109,38.58908257011929,30.31511716304183,0.0
32.0,1.0,0.9999518674413036,1.943530903958268,513315699690134.94,513316402024566.4,0.05556979111866611,0.0025517510273888135,1.3861382756331109,38.58908257011929,30.31511716304183,0.0
64.0,2.0,0.9999700172028797,1.9347091862742152,513315699690134.94,513316402024566.4,0.06439150880271893,0.003494026773787105,1.3861382756331109,38.58908257011929,30.31511716304183,0.0
96.0,3.0,0.9996287090174459,1.910172265569632,513315699690134.94,513315699690135.0,0.07870415601289671,0.004305795786410941,1.3861382756331109,38.58908257011929,30.31511716304183,0.0
128.0,4.0,0.9998043231923615,1.8885381888262058,513315699690135.0,513316402024566.44,0.11056250625072828,0.0053136409434195574,1.3861382756331109,38.58908257011929,30.31511716304183,1.217574292735024e-16
160.0,5.0,0.9998616579291606,1.8817719792198757,513315699690134.94,513316402024566.5,0.1173287158570584,0.005607752318287987,1.3861382756331109,38.58908257011929,30.31511716304183,0.0
192.0,6.0,0.9995435603255796,1.8611347249301173,513315699690135.0,513315699690135.0,0.12321298015444238,0.006734219549163531,1.3861382756331109,38.58908257011929,30.31511716304183,1.217574292735024e-16
224.0,7.0,0.9996954411686158,1.8437815971142442,513315699690135.0,513316402024566.44,0.15531909796268994,0.00804034798443114,1.3861382756331109,38.58908257011929,30.31511716304183,1.217574292735024e-16
256.0,8.0,0.9997680787763895,1.8392131935955687,513315699690135.0,513316402024566.44,0.15988750148136566,0.00841696014822275,1.3861382756331109,38.58908257011929,30.31511716304183,1.217574292735024e-16
288.0,9.0,0.9994429765737717,1.821770766321621,513315699690135.0,513315699690135.0,0.16527728174035405,0.009117971810184979,1.3861382756331109,38.58908257011929,30.31511716304183,1.217574292735024e-16
320.0,10.0,0.9996226282201176,1.807628122847788,513315699690135.0,513316402024566.44,0.19147257222914615,0.00990517334754846,1.3861382756331109,38.58908257011929,30.31511716304183,1.217574292735024e-16
352.0,11.0,0.9997043734305195,1.803417975676731,513315699690135.0,513316402024566.4,0.19568271940020332,0.010241222122589549,1.3861382756331109,38.58908257011929,30.31511716304183,1.217574292735024e-16
384.0,12.0,0.9994380584903912,1.787549814346378,513315699690135.0,513315699690134.94,0.19618779905193695,0.011120994412371238,1.3861382756331109,38.58908257011929,30.31511716304183,1.217574292735024e-16
