day,iteration,l1,l2,linf,tracer_min,tracer_max
0.0,0.0,9.03501810404587e-18,9.222901163793468e-17,1.9984014443252818e-15,1.0,1.9825223776777465
1.0,32.0,0.0004066218350474594,0.0032342229540753735,0.05556979111866611,0.9999518674413036,1.943530903958268
2.0,64.0,0.0005645440592203847,0.004116764814238087,0.06439150880271893,0.9999700172028797,1.9347091862742152
3.0,96.0,0.00048341442571002766,0.004133359539038083,0.07870415601289671,0.9996287090174459,1.910172265569632
4.0,128.0,0.0009149504680664528,0.006319582334758279,0.11056250625072828,0.9998043231923615,1.8885381888262058
5.0,160.0,0.0009272367032927912,0.006405675185766532,0.1173287158570584,0.9998616579291606,1.8817719792198757
6.0,192.0,0.0007843143564288038,0.006448931995228591,0.12321298015444238,0.9995435603255796,1.8611347249301173
7.0,224.0,0.0013844188746823178,0.009435213151161144,0.15531909796268994,0.9996954411686158,1.8437815971142442
8.0,256.0,0.0014059902757017748,0.009637536764913862,0.15988750148136566,0.9997680787763895,1.8392131935955687
9.0,288.0,0.0010669094515471595,0.008737425379496155,0.16527728174035405,0.9994429765737717,1.821770766321621
10.0,320.0,0.0017193489371040884,0.01160281891918396,0.19147257222914615,0.9996226282201176,1.807628122847788
11.0,352.0,0.0017342434443601842,0.011749876571384113,0.19568271940020332,0.9997043734305195,1.803417975676731
12.0,384.0,0.0013227724058556183,0.010660857086179676,0.19618779905193695,0.9994380584903912,1.787549814346378
