day,iteration,l1,l2,linf,tracer_min,tracer_max
0.0,0.0,9.03501810404587e-18,9.222901163793468e-17,1.9984014443252818e-15,1.0,1.9825223776777465
1.0,32.0,0.00019680423550641558,0.0017948830412823644,0.04675535034365397,0.999979981549194,1.9418175193496385
2.0,64.0,0.000318239969131269,0.0028178715322075714,0.07325061773306163,0.9999786573691384,1.9141018329882726
3.0,96.0,0.00038981836015082946,0.0035701477310825665,0.09255406001029254,0.9998738683318971,1.8954715744762487
4.0,128.0,0.0005370151130932509,0.00466103751637965,0.11710763401187063,0.9999566294438759,1.8760387524874393
5.0,160.0,0.0006573463242193338,0.005656364313333566,0.13805908528763466,0.9999642113367333,1.8548864231037103
6.0,192.0,0.0007298817738337734,0.006462912976576005,0.14483646177731124,0.999912198930057,1.8367518618241034
7.0,224.0,0.000893311250184699,0.007621187539737511,0.17140006009265196,0.9999448934552819,1.821545448298693
8.0,256.0,0.00098792755332234,0.008437444819376255,0.18766149629746143,0.9999054445009096,1.8054848902018483
9.0,288.0,0.001053411054849412,0.009011069252847066,0.19856208971051892,0.9999121826794358,1.789463544776022
10.0,320.0,0.00125986938658252,0.010155139504479443,0.208726448566235,0.999945001625166,1.7786260021550993
11.0,352.0,0.0013283168722158887,0.010775997567992865,0.22299807708575825,0.9999224664080475,1.765574792607534
12.0,384.0,0.001315231600488317,0.011095228704434875,0.2287241845330854,0.9998767223376558,1.7539591248587227
