day,iteration,tracer_mean,tracer_sum
0.0,0.0,1.0060644129188583,6181.259752973465
1.0,32.0,1.0086459615796992,6197.120787945672
2.0,64.0,1.0093514647032027,6201.455399136477
3.0,96.0,1.006137944565156,6181.7115314083185
4.0,128.0,1.0084020612225328,6195.622264151241
5.0,160.0,1.0089699693951175,6199.111491963602
6.0,192.0,1.0061823654761883,6181.984453485701
7.0,224.0,1.0090449435854303,6199.572133388884
8.0,256.0,1.0083598156593279,6195.36270741091
9.0,288.0,1.0061644004624835,6181.874076441498
10.0,320.0,1.0094843490165175,6202.271840357484
11.0,352.0,1.0086990358797772,6197.446876445351
12.0,384.0,1.0061061796996167,6181.516368074445
