iteration,day,s_min,s_max,s_integral,exact_integral,error_linf,error_l2_area,speed_min,speed_max,speed_mean_area,s_integral_rel_change
0.0,0.0,1.0,1.9825223776777465,513315699690134.94,513315699690134.94,1.9984014443252818e-15,9.579477863663373e-17,1.3645974097394038,38.58963230288717,30.315109037885183,0.0
32.0,1.0,0.9999698023533107,1.9387210517368663,513315699690134.94,513316324924643.56,0.04857470826744614,0.0018450545746532653,1.3645974097394038,38.58963230288717,30.315109037885183,0.0
64.0,2.0,0.9999733178554311,1.9132239327173508,513315699690135.0,513316292614739.4,0.07514481670403228,0.002924573264824886,1.3645974097394038,38.58963230288717,30.315109037885183,1.217574292735024e-16
96.0,3.0,0.9998468046961582,1.8911785783487642,513315699690135.0,513315743462548.8,0.09630098179695135,0.003939891615266316,1.3645974097394038,38.58963230288717,30.315109037885183,1.217574292735024e-16
128.0,4.0,0.9999489980663918,1.8716884197736416,513315699690134.94,513316328880380.4,0.11560204370750271,0.004990489219548147,1.3645974097394038,38.58963230288717,30.315109037885183,0.0
160.0,5.0,0.999921570814453,1.8542791322687098,513315699690134.9,513316299579112.75,0.13407904472945242,0.005941616980518503,1.3645974097394038,38.58963230288717,30.315109037885183,-1.217574292735024e-16
192.0,6.0,0.9998842606979422,1.8376342189704544,513315699690135.0,513315792145372.5,0.14605295010035024,0.006928116264260163,1.3645974097394038,38.58963230288717,30.315109037885183,1.217574292735024e-16
224.0,7.0,0.9999279461912677,1.821441568520099,513315699690135.06,513316299579112.75,0.1669166084780631,0.007914835337469202,1.3645974097394038,38.58963230288717,30.315109037885183,2.435148585470048e-16
256.0,8.0,0.9998615967595357,1.806287019542851,513315699690135.0,513316328880380.4,0.1810034439382937,0.008743743802793238,1.3645974097394038,38.58963230288717,30.315109037885183,1.217574292735024e-16
288.0,9.0,0.9998919367376442,1.792245185891447,513315699690135.0,513315743462548.9,0.1919333823839422,0.009458825499048288,1.3645974097394038,38.58963230288717,30.315109037885183,1.217574292735024e-16
320.0,10.0,0.999928594335503,1.778603454607942,513315699690135.06,513316292614739.4,0.20976529481344164,0.01020898089486552,1.3645974097394038,38.58963230288717,30.315109037885183,2.435148585470048e-16
352.0,11.0,0.9998967233328273,1.7668034227763643,513315699690135.1,513316324924643.56,0.22049233722794837,0.01096311981424558,1.3645974097394038,38.58963230288717,30.315109037885183,3.652722878205072e-16
384.0,12.0,0.9998372644823226,1.7527307957363933,513315699690135.1,513315699690134.94,0.22985303591227813,0.011704069424651608,1.3645974097394038,38.58963230288717,30.315109037885183,3.652722878205072e-16
