day,iteration,tracer_mean,tracer_sum
0.0,0.0,1.0060644129188583,6181.259752973465
1.0,32.0,1.0066018766084455,6184.5619298822885
2.0,64.0,1.0066646488004052,6184.947602229689
3.0,96.0,1.0060182512853597,6180.97613589725
4.0,128.0,1.0062757004786071,6182.557903740562
5.0,160.0,1.0062974660958994,6182.691631693207
6.0,192.0,1.0059327210009263,6180.450637829692
7.0,224.0,1.0062827886776395,6182.601453635418
8.0,256.0,1.0062561479738303,6182.437773151214
9.0,288.0,1.0060355183739915,6181.082224889804
10.0,320.0,1.0067085232922113,6185.217167107346
11.0,352.0,1.0066282626495295,6184.724045718709
12.0,384.0,1.0060942506293877,6181.443075866959
