day,iteration,l1,l2,linf,tracer_min,tracer_max
0.0,0.0,9.03501810404587e-18,9.222901163793468e-17,1.9984014443252818e-15,1.0,1.9825223776777465
1.0,32.0,0.0003936697237770246,0.003117303123867585,0.05139134144251756,0.9999566234360654,1.9427394460692993
2.0,64.0,0.0005880593594784534,0.004187270541017397,0.060227192873652635,0.9999763235860041,1.9336919696723789
3.0,96.0,0.0004793142098934392,0.00411426354738258,0.08439075734862578,0.9996396169963842,1.9130639147349735
4.0,128.0,0.0008707598858989461,0.006165915036868986,0.10311119728355478,0.9998123711459056,1.8864782396748059
5.0,160.0,0.0009272872434001752,0.00651097312082107,0.11192430739694181,0.9998704198173014,1.8740230824683985
6.0,192.0,0.0008033459451768243,0.006692576216109129,0.1327597418436146,0.9995007172839034,1.856219142973326
7.0,224.0,0.0014030938658924014,0.00963188167734952,0.1481705638093409,0.9997394907750827,1.8389411029815264
8.0,256.0,0.0013283700583619645,0.009352197890185196,0.16192081320122953,0.9998046756297799,1.8297671443037589
9.0,288.0,0.0010726779900667586,0.008830100728381073,0.18282351265983388,0.9995409463545598,1.8146311594237654
10.0,320.0,0.001719581341572166,0.011676871822089504,0.19281843296518564,0.9997008908810988,1.801100729580846
11.0,352.0,0.0016953511286409532,0.011649609643774423,0.19131731700756016,0.9997537440691678,1.7976330090218513
12.0,384.0,0.001311872966286668,0.010678489273972122,0.20079758628935096,0.9994971610146673,1.7824940990957916
