day,iteration,tracer_mean,tracer_sum
0.0,0.0,1.0060644129188583,6181.259752973465
1.0,32.0,1.0067039233284512,6185.188904930004
2.0,64.0,1.006698498864184,6185.155577021547
3.0,96.0,1.0060735056501369,6181.315618714441
4.0,128.0,1.0067386181580629,6185.402069963138
5.0,160.0,1.0067284156807126,6185.339385942299
6.0,192.0,1.006081146241677,6181.362562508863
7.0,224.0,1.0067134133718232,6185.247211756481
8.0,256.0,1.00670100317043,6185.170963479122
9.0,288.0,1.0060884464874118,6181.407415218659
10.0,320.0,1.0067469887298373,6185.45349875612
11.0,352.0,1.0067308040358094,6185.354059996012
12.0,384.0,1.0060951406898724,6181.448544398576
