iteration,day,s_min,s_max,s_integral,exact_integral,error_linf,error_l2_area,speed_min,speed_max,speed_mean_area,s_integral_rel_change
0.0,0.0,1.0,1.9825223776777465,513315699690134.94,513315699690134.94,1.9984014443252818e-15,9.579477863663373e-17,1.384668780535453,38.605100632608405,30.314614420581435,0.0
32.0,1.0,0.9999810690919939,1.9420598813504957,513315699690134.94,513315782705439.9,0.04660042738165049,0.0017861726205915323,1.384668780535453,38.605100632608405,30.314614420581435,0.0
64.0,2.0,0.9999799610170511,1.9142038129954917,513315699690134.9,513315689100293.5,0.07377542918301927,0.0028207312615347235,1.384668780535453,38.605100632608405,30.314614420581435,-1.217574292735024e-16
96.0,3.0,0.9998680698714412,1.8956569172667517,513315699690135.0,513315800462362.94,0.09121835929147015,0.003754464023332845,1.384668780535453,38.605100632608405,30.314614420581435,1.217574292735024e-16
128.0,4.0,0.9999524011091938,1.8764849222477198,513315699690134.94,513316483690307.4,0.11768633648594751,0.004804714735073136,1.384668780535453,38.605100632608405,30.314614420581435,0.0
160.0,5.0,0.9999628290186863,1.8553054229288717,513315699690135.0,513316323013042.75,0.13891241557492817,0.005857569975507165,1.384668780535453,38.605100632608405,30.314614420581435,1.217574292735024e-16
192.0,6.0,0.9999117636873481,1.8367479805126694,513315699690135.0,513316019391431.75,0.14355572732505628,0.006850769060810869,1.384668780535453,38.605100632608405,30.314614420581435,1.217574292735024e-16
224.0,7.0,0.9999452702765904,1.8224506304874872,513315699690135.0,513316323013042.75,0.17176720801631262,0.007869657614992838,1.384668780535453,38.605100632608405,30.314614420581435,1.217574292735024e-16
256.0,8.0,0.9999241885045153,1.8056571080408599,513315699690135.06,513316483690307.4,0.18851415069280741,0.00875360225917377,1.384668780535453,38.605100632608405,30.314614420581435,2.435148585470048e-16
288.0,9.0,0.9999125400209744,1.789788714740738,513315699690135.0,513315800462363.0,0.19708656181748374,0.009463448779750826,1.384668780535453,38.605100632608405,30.314614420581435,1.217574292735024e-16
320.0,10.0,0.999944193226201,1.7790438572721579,513315699690135.06,513315689100293.6,0.20893538490635333,0.010150455009801667,1.384668780535453,38.605100632608405,30.314614420581435,2.435148585470048e-16
352.0,11.0,0.999926704199332,1.7658323080890463,513315699690135.06,513315782705439.9,0.22282800064309982,0.01088612849921096,1.384668780535453,38.605100632608405,30.314614420581435,2.435148585470048e-16
384.0,12.0,0.9998764859405813,1.7541485856090782,513315699690135.1,513315699690134.94,0.22857174165209315,0.011609654254209895,1.384668780535453,38.605100632608405,30.314614420581435,3.652722878205072e-16
