day,iteration,l1,l2,linf,tracer_min,tracer_max
0.0,0.0,9.03501810404587e-18,9.222901163793468e-17,1.9984014443252818e-15,1.0,1.9825223776777465
1.0,32.0,0.017060402587919025,0.09932332888885877,0.9990846349432279,0.9999518674413036,1.943530903958268
2.0,64.0,0.011908451612409734,0.07897185091633625,0.9109474392882277,0.9999700172028797,1.9347091862742152
3.0,96.0,0.012142279742477653,0.08229221669739903,0.9827823875663748,0.9996287090174459,1.910172265569632
4.0,128.0,0.017835138338779515,0.09883809000226182,0.9990349615927845,0.9998043231923615,1.8885381888262058
5.0,160.0,0.017769488496027424,0.09829589365654036,0.9991772630099285,0.9998616579291606,1.8817719792198757
6.0,192.0,0.012153776725509782,0.08116443532426641,0.9830402458912268,0.9995435603255796,1.8611347249301173
7.0,224.0,0.011859968189025058,0.07653689481867447,0.8989732845642171,0.9996954411686158,1.8437815971142442
8.0,256.0,0.016948655225808868,0.09611158221746155,0.9992202173050901,0.9997680787763895,1.8392131935955687
9.0,288.0,0.012164391623561028,0.0802632811255552,0.9832959514898334,0.9994429765737717,1.821770766321621
10.0,320.0,0.012324861950956195,0.07654583804554622,0.8967817055732645,0.9996226282201176,1.807628122847788
11.0,352.0,0.012229119374394757,0.07590032198104223,0.8925655916498307,0.9997043734305195,1.803417975676731
12.0,384.0,0.012174568463348162,0.07947308537751957,0.9835495032094201,0.9994380584903912,1.787549814346378
